number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
4,37.713525,42.47861032,31.2758683986412,35.826305823440705,1.23076528481706,0.5683455773570639,46.6827,35.19313232,20.058223353200397,20.2348591564132,829.575,806.32458,817.828458806369,795.9228314685851,1.3712624182193403,0.995370995865479,349.5,441.42094000000003,148.155583340622,139.688725965353,129.25,131.8014,122.585306688141,126.30027893555,1.34145421905973,0.830951481664872,89,89.339,36.155048056945,32.4379092735645,5195.0,6144.1932,4074.11663094531,4883.02615279133,1.17964803465077,0.47808422857410604,7170.0,5341.4436,3222.12988565017,3388.59065150599,71.9,99.46074,25.9726728666031,50.855985914745595,0.8954056748409301,0.6408365188105121,153.9,68.07386,64.5194931784186,51.6204989965459,36.175,33.05932,21.5788860285861,21.5496216014237,0.8790191293987919,0.807421084002739,96.3,20.997239999999998,39.851121376945,36.120662800363995,117.5,114.5976,112.649462923085,111.035577630189,1.3452170669580599,1.05504430902235,81.0,54.566,33.529837458597996,29.5902361301832,2.75,2.4002,2.63214802590498,2.2975830203892795,1.3421131789143999,1.01352776763124,2,1.199,0.82915619758885,0.8000249746101681
2,51.4688,50.9689196,51.466098823886,50.968646865366495,0.6930946992025719,0.12244331767110901,1.0546,48.265122399999996,0.5273,0.167823942558385,651.25,650.1598,651.2489846441221,650.159697205878,0.69314562147263,0.120874599151577,2.29999999999995,616.235,1.14999999999998,0.36601087415539296,168.5,170.87,168.481452985188,170.868112421613,0.693037111274792,0.11785422624070199,5,162.238,2.5,0.7956758133813041,6650.0,6138.08,6628.03892565516,6135.91154087603,0.689846583429877,0.136322944537873,1080.0,5764.2,540.0,171.865975690362,58.95,52.4562,58.5506618237574,52.417199693189104,0.686380665112805,0.143714031764217,13.7,49.0346,6.85,2.1801517286647702,21.65,22.7402,21.619435700313698,22.7370512848887,0.691735766974808,0.11113576090040199,2.3,21.6742,1.15,0.3660108741554,62.5,32.638000000000005,53.981478305063106,31.9071206103655,0.5601272343229421,0.266088009705415,63.0,27.75,31.5,10.0255152486044,5.5,5.026,5.47722557505166,5.0237580687994,0.689009238476659,0.138334111373704,1,4.7139999999999995,0.5,0.159135162676261
4,60.696450799999994,57.770838487671206,40.8554678065965,35.5519342055507,1.03877582190749,0.8892207809816509,128.2426,38.7375998684931,51.779658761048495,55.4165778715267,1067.4,1036.2191780821902,966.755510363625,957.9935286577521,1.29365810965147,0.937790569542503,1148.5,650.465753424657,454.636618630748,374.765605159123,110.25,104.328767123288,88.0909792120017,82.78487235845921,1.1866216194080301,1.06339981348216,164,54.712328767123296,68.7545453042924,70.40529533216079,3993.28125,3148.79791780822,111.07620314390199,48.911508453246604,0.6875408517199871,0.671095987138602,8958.571,1920.4782465753399,4050.8185701179796,3813.86856851246,160.85,122.157534246575,130.48908140119,108.99437159611999,1.19179084807293,1.04898865689684,278.0,64.541095890411,102.973139701575,57.9827605881861,5.1705,3.8720547945205497,1.52217292097769,1.0094094887540002,0.7599703257203799,0.827232629042979,12.878,1.9345205479452101,5.3665771912831,4.728229347665031,104.26357,59.467757534246594,1.49584265954412,0.5838356898884339,0.171737911194042,0.277134525327093,399.97342000000003,54.79338219178079,170.884049399883,135.869689533287,2.0,2.2328767123287703,1.8612097182042,2.17221636131906,1.3208883431493201,1.04814721403179,2,1.0547945205479499,0.707106781186548,0.510721969378281
6,107.291233333333,54.582128125,77.0359060759358,35.6046717903002,1.54497223702282,1.57727151100099,184.5906,16.583978125,71.4142473848103,54.4190192188513,819.1833333333329,994.8284375,777.707356941785,930.8970755677409,1.73925179636922,1.1003788440445401,810.6,654.1778125,271.126055655954,336.715107654169,166.5,117.803125,149.089677414566,93.74179986636422,1.70852492694195,1.57862863701132,205,31.0375,62.2166912224257,75.9530816704258,8095.90483333333,3182.48325,1645.02684478656,83.0501410214097,1.33040576036897,1.21033049191368,21018.571,1679.2855,7379.60825089088,4361.34684151466,49.87,96.2853125,17.0443635769683,50.464300012102,1.11214992008675,0.6778547584094641,141.0,71.2,58.12642543055039,60.086678977351895,10.858666666666698,4.87384375,4.9669172544916105,1.37433917224882,1.3279843986326798,1.27049238066417,32.778,2.353125,10.7654627809904,5.4109248320491306,112.387763333333,102.9061025,15.7473011535886,1.6014953789955901,1.0096127502027201,0.6941343675397739,399.97342000000003,74.98671,145.436603957463,156.403723629771,2.8333333333333304,2.015625,2.46438185834731,2.00784511489184,1.62422258823347,1.39431134865831,5,0.978125,1.86338998124982,0.27907142342955893
6,81.4756333333333,86.63591600000001,61.515864851125,67.5880488376065,1.5368807256883898,1.34799901935022,192.981,38.979976,61.503166479612204,62.7577172980929,776.5666666666671,723.6410000000001,743.630648779324,700.149956722721,1.74466446702082,1.61399335498396,764.1,215.9,252.118904928254,211.38125276145,145.666666666667,159.32,131.982653573417,148.821830013024,1.71262129996604,1.49862957668134,171,42.55,54.294464624756095,48.124812726908395,4707.404833333329,5435.5729,1181.2826744875501,2082.9510412199697,1.4268091691351297,1.15008743172555,9778.571,2687.8571,3665.73706669161,3854.79529196943,81.0,71.118,41.1043226359446,32.6668373818847,1.46319870309024,1.2042380159553998,138.63,35.196,55.508884874405496,55.453667471142104,12.093666666666698,9.6492,6.40232364241804,7.060924430514589,1.46798886364834,1.4270147061691898,31.578000000000003,3.9078,9.67040367421248,4.29575229267238,117.171096666667,169.122658,18.147872004240803,38.1471162734739,1.08919133323173,0.77881384873356,399.97342000000003,119.99734199999999,142.895419416952,166.405188085182,2.8333333333333304,2.59,2.6153209720236603,2.39689438084564,1.70747543516624,1.54582745289625,3,0.91,1.21335164821342,1.1840185809352801
6,86.2707333333333,56.7679666666667,66.2887449483737,37.6609869682375,1.58204610102376,1.52809827817231,157.0546,17.475308333333302,54.3570612802258,50.897039068223,717.0,978.0666666666671,676.5735073027739,912.3158755060181,1.72715273196474,1.02189720616464,810.6,644.270833333333,276.77645010609797,343.416298228388,180.166666666667,119.2,159.730590309845,94.1245882772002,1.7044603631652298,1.57806968504228,205,32.2083333333333,67.6496283967785,78.7221485140406,3870.2381666666706,3239.29783333333,1031.37522576687,90.64885787517241,1.43821884518029,0.941897997668432,8958.571,2239.2855,3033.5221894057104,3768.08336354826,56.625,106.80204166666701,26.464619309120497,79.71347256375729,1.28544598805737,0.8263984028054692,138.63,71.169375,55.3661848514055,50.3962042510637,7.59366666666667,5.3785,4.80056262947875,1.50598397842695,1.60951753850941,1.18070321030587,12.878,3.1639999999999997,3.7836984405326097,5.467227793864089,115.337763333333,110.18412333333299,19.3348891563675,1.6943797450129097,1.08391535387869,0.42877282376969206,399.97342000000003,99.98671,143.325505291324,169.917298957992,2.1666666666666696,2.0625,2.13982638786733,2.0513307929328604,1.77823330579971,1.3667639229800401,1,0.958333333333333,0.37267799624996506,0.24206145913796398
6,103.903966666667,98.36640350877191,73.2598601503117,73.9354624295289,1.51145527510508,1.4413568801461798,192.981,43.8240977443609,76.8179962097786,69.9639086781277,769.1,741.107894736842,736.1386151884669,713.7008210942439,1.7437527918880302,1.68719030745334,764.1,152.659649122807,253.160212777074,229.392898713713,150.5,155.817042606516,136.652833253888,143.82142737063,1.7171370431605901,1.5968752899142,171,42.0112781954887,53.5249163162976,50.976864478465394,5710.23816666667,5720.94348370927,1339.97470162901,1853.0726027404999,1.4121187311810202,1.31209427748885,11338.571000000002,2245.43496240601,4438.544853922679,4042.1120341426,67.0166666666667,71.9445488721804,33.7005122489562,36.013005033069,1.3964750196118998,1.27209624118852,138.63,29.516666666666698,54.3527462252113,54.141779817336705,7.58866666666667,8.86010025062657,4.666803348358269,6.08647611166728,1.58243209909369,1.42218846585216,12.878,3.2553884711779397,4.175855467911799,3.96754789899277,113.00443,138.919370927318,16.5886803937558,24.1040639815446,1.03022355465281,0.8248845232706701,399.97342000000003,100.24729573934799,144.85279511096002,163.268038296969,2.8333333333333304,2.7531328320802,2.6153209720236603,2.52715746410632,1.70747543516624,1.60281361806004,3,0.906015037593985,1.21335164821342,1.2637054001013701
2,69.5455,78.2169,66.08039957506311,75.17738946685199,0.643744435696896,0.47679868699579103,43.357,49.4967,21.6785,19.86867344062,658.75,659.13,658.749314990156,659.129424481073,0.693146140696985,0.610350523067662,1.90000000000009,264.45,0.950000000000045,0.8706893820416509,191.0,197.0,190.410083766591,196.499230773731,0.6900602057338829,0.581279832833941,30,91.4,15.0,13.747727084867499,5509.0,5909.8,5417.10965368064,5830.6860024039,0.676513821908868,0.5378095002490589,2004.0,3205.6,1002.0,918.3481692691499,25.85,32.55,19.68908326967,26.8101434098001,0.465297465216775,0.288123285781317,33.5,27.09,16.75,15.3516285781021,19.85,20.31,19.8166596579746,20.281776298374396,0.6914680368522379,0.589346379274022,2.3,9.09,1.15,1.0539924098398399,22.5,22.7,22.494443758404003,22.6953188953472,0.692900246653578,0.60282087326888,1.0,9.5,0.5,0.458257569495584,4.0,4.0,4.0,4.0,0.693147180559945,0.6108643020548941,0,1.6,0.0,0.0
4,90.97585,59.468296848137506,67.3275552910357,36.5832916512867,1.17639288372364,1.0099705396464,128.2426,35.2192406876791,53.911737598295794,55.8956750813023,782.425,1007.94097421203,727.9606096843249,934.6202791600521,1.31036807225978,0.78502664818719,781.6,737.123638968481,318.080708115095,357.590135206158,146.0,106.71776504298,127.618033181518,85.171052099655,1.28299625751195,1.13298932254214,158,50.62320916905439,60.67536567668961,70.1433999831351,5665.10725,3286.1801461318,880.2476272724001,57.0322060686781,1.09060991131509,0.828549212059315,8958.571,1857.1364727793698,3383.43990732918,3832.5502519347497,91.35,113.18767908309499,82.046890506221,103.853406201436,1.28520320008435,0.824435217373808,91.0,80.1468481375358,40.6431728584273,39.8339302252758,6.4805,4.00337535816619,3.26445981654133,1.0687793022158,1.06930850934214,0.9232121134311541,12.878,1.7636103151862499,4.5916163548362805,4.7537286043911395,107.00664499999999,62.063866532951295,6.67750379658988,0.6652266768911441,0.28610720353774605,0.28729521205455,399.97342000000003,57.291434326647604,169.269247361912,138.38320232135402,2.75,2.3080229226361,2.63214802590498,2.26032492285526,1.3421131789143999,1.09701733407435,2,1.05444126074499,0.82915619758885,0.506087684556961
5,89.33718,51.84568615384621,70.560646546108,35.1213982412261,1.444537168109,1.3751589813869598,124.90825,19.5013732692308,46.917666579537,45.0441988721736,740.52,1002.5984615384599,692.541331131983,935.874926455554,1.53695955961142,0.9062478873322719,810.6,700.977692307692,298.64300694976896,343.686654467658,181.0,114.942307692308,155.938199338429,89.84345427235421,1.49986114126876,1.4082534330862502,205,36.0730769230769,76.79322886817559,79.81816196386599,4716.6858,2977.47715384615,1059.4084822535199,66.6454386624908,1.32393024336346,0.8870725599778441,8958.571,2066.92284615385,3015.11065675649,3656.8966253715703,72.09,109.404615384615,53.1160816531692,87.04447884418171,1.35742892856008,0.7820792715825892,127.05,76.13653846153849,50.1110406996303,49.12099873943691,7.9244,5.19838461538462,4.492557453514849,1.32919690302537,1.3808303009962601,1.08557851133976,12.878,2.94346153846154,4.4553048649896,5.6123548744431995,89.605316,96.35277384615391,8.41891159935983,1.09290723377752,0.45781024161761896,0.20595264453762402,399.97342000000003,92.29338,155.329609173008,166.462946577736,2.6,2.08846153846154,2.49146187923103,2.0702227553936203,1.5649572502428002,1.26369455775798,2,1.03076923076923,0.8,0.322045055468143
5,61.415762,56.02288922535211,26.253658905040897,34.0194942256584,1.21539252144122,0.9839826502528951,137.89753000000002,36.179482464788705,49.81486875446179,52.5747664697685,891.9,1015.7626760563401,824.520015465553,944.709244748575,1.5326578463336298,0.8634366121128578,772.0,728.1760563380279,350.863637329376,353.09064343332903,132.0,103.64788732394399,109.514788075101,83.5654830073601,1.45237447844082,1.19441157230934,171,50.0633802816901,70.7163347466482,66.9115663155796,3547.5037799999996,2919.76408309859,113.221693607964,48.83042349163551,0.996044595778571,0.769634786003994,8959.9101,1601.4212690140803,3522.72345507142,3573.6145632664397,78.546,111.251338028169,52.799310148934495,98.02317128723878,1.3742382217955402,0.823598067085042,135.97,80.14373239436621,48.6790926784795,42.4872973929735,5.636,3.7885633802816896,2.4128915421217,1.0301489353086,1.16428486978727,0.9769195444732169,12.878,1.8372112676056298,4.83400802647244,4.64146898411376,89.641416,60.482305633802795,3.87454504368262,0.61846412224662,0.407081422820118,0.28386580510929,399.97342000000003,56.335485915493,155.70235449364299,137.648168613627,2.0,2.24647887323944,1.8881750225898,2.20126876032265,1.55711309805765,1.08030805537379,2,1.11267605633803,0.6324555320336761,0.46248897540434597
