AT,V,AP,RH
17.9,52.08,1006.41,100.09
17.79,40.12,1012.74,79.03
14.54,41.16,1000.0,81.34
22.36,58.79,1011.77,87.51
24.8,61.02,1009.86,71.75
25.65,78.92,1010.83,86.56
25.16,74.33,1014.55,76.7
7.52,39.61,1018.61,78.96
18.41,42.44,1012.66,65.93
15.95,49.25,1019.04,88.51
8.67,36.66,1026.8,84.36
20.76,69.05,1001.89,77.86
8.84,42.49,1010.28,89.09
21.03,70.02,1010.21,95.69
6.92,39.61,1018.64,82.27
5.18,41.31,1000.59,92.14
17.16,58.86,1016.4,86.39
16.06,47.45,1009.97,88.09
14.19,39.52,1018.34,77.25
15.92,40.56,1020.79,53.52
22.25,51.86,1013.08,83.64
22.76,58.96,1013.85,55.95
9.65,41.03,1021.09,64.97
11.38,52.75,1026.19,72.71
24.14,63.21,1012.28,89.08
21.75,60.27,1018.55,87.81
32.21,68.3,1014.94,49.38
28.65,68.27,1006.96,52.78
10.02,39.82,1012.86,89.47
26.92,51.43,1012.29,59.33
15.63,41.79,1006.7,78.28
26.93,75.23,1010.19,62.12
22.96,68.61,1011.15,76.62
12.54,40.8,1024.56,68.97
17.2,40.55,1000.68,72.67
19.27,43.14,1013.17,39.85
23.1,51.3,1011.93,80.05
19.65,45.01,1014.18,56.77
20.67,57.5,1014.42,81.89
20.08,63.09,1019.0,77.06
23.35,59.92,1009.86,88.6
24.47,75.23,1012.43,75.25
23.31,60.08,1017.14,64.35
15.11,40.71,1017.96,69.31
25.86,76.2,1005.73,69.35
10.15,39.22,1020.09,68.75
23.88,67.9,1005.99,67.58
21.67,60.84,1017.93,81.63
25.02,47.45,1008.07,60.42
6.02,41.38,1021.2,88.71
25.88,66.48,1004.24,63.16
8.33,38.08,1018.94,73.78
8.4,38.5,1013.67,69.13
14.09,43.99,1021.02,94.39
15.64,38.28,1014.39,76.93
9.62,41.01,1019.43,97.99
14.3,41.93,1020.6,65.38
17.37,57.76,1016.0,86.59
18.91,45.01,1012.9,59.81
14.75,41.16,1009.58,86.96
24.66,66.49,1010.83,70.06
19.76,62.1,1020.07,73.55
5.15,45.87,1008.02,98.36
14.39,44.85,1014.19,75.16
13.61,39.85,1012.78,58.12
22.37,50.78,1008.84,82.06
28.75,77.24,1008.92,77.17
14.43,45.08,1023.23,83.98
17.06,58.96,1013.83,73.95
21.78,68.28,1001.0,79.3
14.57,39.28,1015.1,76.94
17.54,44.58,1016.56,79.0
16.28,42.99,1007.5,77.27
13.45,40.73,1018.7,93.88
28.87,72.58,1008.69,79.34
9.73,38.56,1017.18,61.81
27.89,68.12,1012.78,48.72
14.08,43.41,1015.59,54.15
21.16,78.11,1006.73,78.11
16.91,43.96,1013.32,79.87
30.62,66.75,1017.68,53.68
19.12,50.16,1011.52,99.71
18.05,56.03,1020.69,77.87
23.09,63.91,1012.23,83.25
14.26,40.92,1022.07,73.96
13.85,45.08,1024.86,83.85
13.69,44.85,1016.89,79.87
8.63,39.96,1024.39,99.47
16.69,46.18,1010.8,96.8
27.17,63.09,1015.59,68.33
11.25,40.67,1011.64,63.54
20.24,56.53,1020.29,77.75
27.54,75.6,1018.26,57.89
13.84,42.18,1015.74,79.76
23.42,63.07,1011.72,75.81
26.05,65.38,1009.43,52.1
22.95,63.94,1013.91,81.52
20.09,63.94,1020.82,74.16
9.66,41.06,1021.21,84.7
29.13,62.26,1010.51,52.94
24.43,60.07,1015.59,59.99
30.6,72.29,1010.54,41.52
29.6,67.79,1010.37,51.05
17.66,60.08,1017.22,86.96
17.7,48.98,1015.79,83.18
12.25,44.58,1016.47,81.15
13.77,41.58,1020.63,72.94
20.0,63.31,1017.06,63.1
25.98,68.12,1011.36,66.86
9.44,41.4,1027.64,86.22
28.08,73.42,1012.17,62.74
19.25,43.43,1012.01,73.26
14.92,41.16,1004.83,83.7
23.63,60.37,1005.0,81.66
27.59,54.2,1013.1,51.61
23.12,69.71,1008.98,84.41
10.95,40.81,1016.19,77.96
9.55,39.66,1018.8,74.88
23.26,63.56,1013.64,71.3
16.95,40.12,1012.59,87.87
12.65,44.34,1019.4,71.45
12.54,43.69,1017.26,83.59
8.36,40.22,1011.6,89.18
32.9,68.51,1012.95,50.09
16.64,43.14,1019.03,82.88
22.43,63.21,1012.06,84.75
10.5,39.28,1016.55,91.75
30.22,68.3,1014.91,34.9
18.81,61.87,1009.71,70.47
11.8,41.2,1017.18,82.71
19.11,60.29,1017.1,76.62
26.7,62.26,1011.0,71.64
12.72,40.64,1021.11,93.24
14.87,41.76,1022.26,78.21
16.31,42.28,1007.45,77.77
9.95,41.82,1033.09,69.44
14.78,42.86,1015.32,84.75
26.59,66.49,1013.32,49.76
6.74,36.08,1020.36,86.98
22.07,69.94,1011.18,80.86
14.37,40.56,1021.67,68.18
26.17,48.92,1009.87,34.43
7.64,41.17,1020.01,75.14
15.27,39.54,1010.64,81.91
29.25,69.13,1010.27,67.35
22.43,63.76,1009.84,75.27
25.21,46.21,1010.87,59.35
10.58,41.49,1020.43,91.9
24.66,48.78,1018.39,71.79
26.8,72.58,1009.22,89.03
23.81,73.17,1012.13,86.13
22.45,59.87,1018.92,72.73
29.24,64.33,1011.5,64.14
24.91,57.17,1010.88,72.97
13.75,41.49,1019.9,88.23
28.15,71.25,1000.51,81.04
30.91,70.32,1011.92,65.59
29.1,76.2,1006.28,60.22
30.71,68.27,1007.76,68.04
24.6,67.69,1008.67,67.69
6.86,38.08,1019.62,77.37
19.73,56.65,1020.7,69.49
24.91,64.45,1013.02,42.34
27.34,59.87,1012.06,59.04
7.64,42.28,1008.49,83.42
28.46,73.67,1005.67,71.21
10.22,39.96,1025.05,96.05
9.57,52.75,1022.32,75.4
5.78,45.87,1012.65,88.8
20.17,56.03,1019.47,56.77
13.78,45.78,1025.27,95.72
19.41,49.39,1020.84,81.89
29.96,70.04,1010.15,54.47
13.83,41.23,993.31,93.94
13.46,41.4,1019.46,71.73
29.09,47.93,1003.05,48.13
13.42,40.78,1025.03,77.51
11.64,38.25,1013.33,85.79
6.03,41.17,1019.81,84.2
20.9,67.71,1007.16,59.02
23.48,73.67,1007.07,88.49
33.17,70.4,1004.45,58.0
15.64,43.71,1024.51,78.31
29.62,70.02,1010.09,43.1
23.92,66.54,1009.93,62.37
15.34,71.14,1019.79,77.56
14.13,41.23,994.6,93.02
32.57,78.92,1011.6,66.47
32.41,58.9,1003.26,45.33
14.04,39.64,1011.09,87.22
17.51,68.28,1004.36,94.87
