col1,col2,col3,col4,col5,col6,col7,col8
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
359.0,19.0,141.0,154.0,10.9,942.0,801.0,3
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90
250.0,0.0,95.7,191.8,5.3,948.9,857.2,3
374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
250.0,180.0,95.0,159.0,9.5,860.0,800.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
155.0,0.0,143.0,193.0,9.0,877.0,868.0,28
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,7
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
313.8,0.0,112.6,169.9,10.1,925.3,782.9,28
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,3
181.4,0.0,167.0,169.6,7.6,1055.6,777.8,56
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,56
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
281.0,0.0,0.0,185.0,0.0,1104.0,774.0,28
157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
